datetime,1,2,3,4,0h,1h,2h,3h,4h,5h,6h,7h,8h,9h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h,0day,1day,2day,3day,4day,5day,6day,pct_away_mean,vola,count,rsi
2015-01-01 22:00:00,1.21052,1.210775,1.210035,1.21019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-8.675570830130042e-05,0.0006083617183197975,1.0,55.03781682337313
2015-01-01 23:00:00,1.210195,1.21023,1.20785,1.20874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.001063612630113786,0.0005931776442677631,-1.0,16.200677827063842
2015-01-02 00:00:00,1.20875,1.208935,1.206705,1.206765,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0025878257304584595,0.0006543434435760335,-2.0,8.600485121500924
2015-01-02 01:00:00,1.206765,1.2072450000000001,1.2052,1.20672,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002350023252191469,0.0006521815193207673,-3.0,9.03955147056935
2015-01-02 02:00:00,1.20672,1.2068850000000002,1.20479,1.2058950000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002763726217423823,0.0006549314335968276,-4.0,7.028980676671907
2015-01-02 03:00:00,1.205885,1.2062899999999999,1.2055349999999998,1.205755,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0025314047227896763,0.0006564286507073632,-5.0,0.0
2015-01-02 04:00:00,1.2057600000000002,1.206,1.2049299999999998,1.20531,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0025344006090662896,0.0006563910918336872,-6.0,0.0
2015-01-02 05:00:00,1.2053049999999998,1.2055699999999998,1.20463,1.20521,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002222875332689722,0.0006426023256625856,-7.0,0.0
2015-01-02 06:00:00,1.20521,1.205785,1.20487,1.205475,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0016203817773340345,0.0006482547319746512,1.0,14.94069928788636
2015-01-02 07:00:00,1.20547,1.2058399999999998,1.2035049999999998,1.2056300000000002,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0011288388287241657,0.0006551285738663343,2.0,38.017080099091615
2015-01-02 08:00:00,1.205655,1.206985,1.20451,1.20475,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00150758058592515,0.0006525137012971139,-1.0,22.769169269540342
2015-01-02 09:00:00,1.20475,1.206085,1.203905,1.205835,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00015754233948639396,0.0006961197369243829,1.0,60.57708728977758
2015-01-02 10:00:00,1.20581,1.20582,1.204245,1.2051049999999999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0005220884033584339,0.0006964682005523679,-1.0,48.331540366757096
2015-01-02 11:00:00,1.2051100000000001,1.205845,1.2045,1.205445,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00010244129635006427,0.0006757225159806224,1.0,49.54690069499662
2015-01-02 12:00:00,1.205435,1.2055,1.203565,1.203835,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001332292497085108,0.0007100736455486666,-1.0,30.6913715021209
2015-01-02 13:00:00,1.20384,1.204445,1.202575,1.203125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017506959223543284,0.0005707889428058696,-2.0,31.8494907452461
2015-01-02 14:00:00,1.203125,1.20338,1.2008800000000002,1.2015149999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002868946332345468,0.0006094849643523344,-3.0,6.796598190701488
2015-01-02 15:00:00,1.20151,1.2032349999999998,1.201215,1.2031550000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0011933496182140457,0.0006971028405955399,1.0,33.540930181718736
2015-01-02 16:00:00,1.2031550000000002,1.2032049999999999,1.2007649999999999,1.2014049999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002475948345489476,0.0007353666287905656,-1.0,22.43857230513801
2015-01-02 17:00:00,1.2014,1.2016049999999998,1.200405,1.20099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0024834299572906726,0.0007315065157333763,-2.0,26.80119631504006
2015-01-02 18:00:00,1.201005,1.201575,1.200825,1.2012200000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.001907743644437243,0.0007373917547162953,1.0,33.15429178683293
2015-01-02 19:00:00,1.201215,1.20123,1.200435,1.200585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.002142685571263958,0.0007383753030485142,-1.0,40.062916952350676
2015-01-02 20:00:00,1.2005700000000001,1.200905,1.200175,1.200365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.001890011790729007,0.0007355391950951334,-2.0,7.084202882890111
2015-01-02 21:00:00,1.2003700000000002,1.20064,1.20007,1.200245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0015962880272397673,0.0007338812673547778,-3.0,14.198654862123888
2015-01-02 22:00:00,1.200245,1.200245,1.200245,1.200245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0011642383268077872,0.0007263271872677975,0.0,50.0
2015-01-04 22:00:00,1.195025,1.195465,1.1869399999999999,1.19456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.005598171957511111,0.0011455063345407043,-1.0,3.3364551784574132
2015-01-04 23:00:00,1.194555,1.19502,1.19307,1.1947100000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.004763715623194997,0.0011253000831487506,1.0,2.2130853694797565
2015-01-05 00:00:00,1.194715,1.197635,1.194715,1.196335,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0028447640671031005,0.0011806302164310196,2.0,22.8381657200151
2015-01-05 01:00:00,1.19632,1.19734,1.19515,1.1955,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0029739814155171906,0.0011808044988523732,-1.0,21.163671402925118
2015-01-05 02:00:00,1.19551,1.1965350000000001,1.195485,1.195625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002378438274273087,0.0011836417333862168,1.0,22.638271272363582
2015-01-05 03:00:00,1.1956200000000001,1.195675,1.194415,1.1944249999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0029333713986928744,0.0011911318706838469,-1.0,48.30898603792966
2015-01-05 04:00:00,1.19442,1.19453,1.19357,1.1941199999999998,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00262223853724175,0.001189799181656557,-2.0,42.8068516631347
